complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202615620,TYP_01,OTP / KYC Fraud,15600.55,Punjab,District-55,2025-06-04T06:41:00,2025-06-04T21:41:00,2025-06-04 22:20:00
CMP_202625185,TYP_02,Fake Loan App,15973.08,Kerala,District-60,2025-06-01T17:38:00,2025-06-04T21:38:00,2025-06-04 22:24:00
CMP_202607954,TYP_03,Part-Time Job Scam,114031.2,Punjab,District-35,2025-06-04T11:03:00,2025-06-04T22:03:00,2025-06-04 22:31:00
CMP_202618972,TYP_04,Investment / Crypto Scam,331099.45,West Bengal,District-66,2025-06-04T10:27:00,2025-06-04T22:27:00,2025-06-04 22:53:00
CMP_202636270,TYP_04,Investment / Crypto Scam,257087.91,Karnataka,District-36,2025-06-04T11:23:00,2025-06-04T22:23:00,2025-06-04 22:54:00
CMP_202629214,TYP_04,Investment / Crypto Scam,891818.78,Karnataka,District-26,2025-06-04T20:14:00,2025-06-04T22:14:00,2025-06-04 22:56:00
CMP_202621369,TYP_02,Fake Loan App,4693.91,Bihar,District-45,2025-06-04T20:42:00,2025-06-04T22:42:00,2025-06-04 23:18:00
CMP_202612132,TYP_02,Fake Loan App,28748.15,Jharkhand,District-34,2025-06-04T19:07:00,2025-06-04T23:07:00,2025-06-04 23:21:00
CMP_202629166,TYP_02,Fake Loan App,11488.73,West Bengal,Kolkata,2025-06-04T09:28:00,2025-06-04T22:28:00,2025-06-04 23:26:00
CMP_202637250,TYP_02,Fake Loan App,12989.34,Jharkhand,District-50,2025-06-04T14:02:00,2025-06-04T23:02:00,2025-06-04 23:40:00
CMP_202634549,TYP_01,OTP / KYC Fraud,20774.83,Gujarat,District-68,2025-06-03T20:57:00,2025-06-04T22:57:00,2025-06-04 23:43:00
CMP_202601963,TYP_04,Investment / Crypto Scam,115409.5,Uttar Pradesh,District-48,2025-06-04T06:02:00,2025-06-05T00:02:00,2025-06-05 00:09:00
CMP_202625363,TYP_06,Marketplace / OLX Fraud,11186.13,Rajasthan,District-47,2025-06-04T12:32:00,2025-06-04T23:32:00,2025-06-05 00:23:00
CMP_202610548,TYP_04,Investment / Crypto Scam,691124.36,Assam,District-29,2025-06-04T18:20:00,2025-06-05T00:20:00,2025-06-05 00:25:00
CMP_202628682,TYP_06,Marketplace / OLX Fraud,19528.58,Karnataka,District-26,2025-06-04T08:13:00,2025-06-05T00:13:00,2025-06-05 00:33:00
CMP_202630901,TYP_04,Investment / Crypto Scam,857025.12,Delhi,South Delhi,2025-06-04T20:08:00,2025-06-05T00:08:00,2025-06-05 00:33:00
CMP_202602044,TYP_03,Part-Time Job Scam,42109.5,Uttar Pradesh,Mathura,2025-06-04T16:28:00,2025-06-05T00:28:00,2025-06-05 00:46:00
CMP_202610528,TYP_06,Marketplace / OLX Fraud,3622.74,Bihar,District-41,2025-06-04T16:40:00,2025-06-05T00:40:00,2025-06-05 00:49:00
CMP_202636714,TYP_05,Sextortion,54718.33,Rajasthan,District-24,2025-06-04T22:30:00,2025-06-05T00:30:00,2025-06-05 00:51:00
CMP_202626281,TYP_03,Part-Time Job Scam,206546.92,Jharkhand,District-63,2025-06-04T05:25:00,2025-06-05T00:25:00,2025-06-05 00:59:00
CMP_202616884,TYP_04,Investment / Crypto Scam,1348654.52,Karnataka,District-39,2025-06-04T11:27:00,2025-06-05T00:27:00,2025-06-05 01:02:00
CMP_202610614,TYP_05,Sextortion,7727.16,Andhra Pradesh,District-73,2025-06-04T05:36:00,2025-06-05T00:36:00,2025-06-05 01:08:00
CMP_202614329,TYP_04,Investment / Crypto Scam,817951.65,West Bengal,District-43,2025-06-04T16:49:00,2025-06-05T00:49:00,2025-06-05 01:10:00
CMP_202632852,TYP_02,Fake Loan App,11032.11,West Bengal,Siliguri,2025-06-04T22:02:00,2025-06-05T01:02:00,2025-06-05 01:12:00
CMP_202634486,TYP_05,Sextortion,15836.55,Karnataka,District-39,2025-06-04T14:58:00,2025-06-05T00:58:00,2025-06-05 01:14:00
CMP_202609630,TYP_01,OTP / KYC Fraud,16485.86,Karnataka,District-26,2025-06-03T12:21:00,2025-06-05T00:21:00,2025-06-05 01:18:00
CMP_202633920,TYP_04,Investment / Crypto Scam,205060.77,Punjab,District-57,2025-06-04T13:50:00,2025-06-05T00:50:00,2025-06-05 01:29:00
CMP_202603090,TYP_05,Sextortion,47364.55,Rajasthan,District-24,2025-06-03T12:01:00,2025-06-05T01:01:00,2025-06-05 01:31:00
CMP_202616450,TYP_02,Fake Loan App,28098.76,Andhra Pradesh,District-59,2025-06-04T08:42:00,2025-06-05T00:42:00,2025-06-05 01:39:00
CMP_202608759,TYP_04,Investment / Crypto Scam,378919.0,Telangana,District-54,2025-06-04T18:10:00,2025-06-05T01:10:00,2025-06-05 01:42:00
CMP_202617003,TYP_01,OTP / KYC Fraud,8097.47,Chhattisgarh,District-70,2025-06-04T12:32:00,2025-06-05T01:32:00,2025-06-05 01:45:00
CMP_202619171,TYP_04,Investment / Crypto Scam,150736.88,Bihar,District-45,2025-06-04T15:01:00,2025-06-05T01:01:00,2025-06-05 01:49:00
CMP_202627636,TYP_01,OTP / KYC Fraud,7301.08,Punjab,District-35,2025-06-04T15:45:00,2025-06-05T01:45:00,2025-06-05 01:54:00
CMP_202610108,TYP_05,Sextortion,21271.94,Gujarat,District-52,2025-06-04T13:14:00,2025-06-05T01:14:00,2025-06-05 01:56:00
CMP_202618194,TYP_05,Sextortion,46723.52,West Bengal,District-66,2025-06-04T15:50:00,2025-06-05T01:50:00,2025-06-05 01:58:00
CMP_202601067,TYP_01,OTP / KYC Fraud,12040.66,Karnataka,District-56,2025-06-04T10:23:00,2025-06-05T01:23:00,2025-06-05 02:12:00
CMP_202605900,TYP_04,Investment / Crypto Scam,447743.84,Punjab,District-69,2025-06-04T17:28:00,2025-06-05T01:28:00,2025-06-05 02:15:00
CMP_202638384,TYP_01,OTP / KYC Fraud,22333.46,West Bengal,Siliguri,2025-06-03T22:46:00,2025-06-05T01:46:00,2025-06-05 02:22:00
CMP_202638402,TYP_06,Marketplace / OLX Fraud,14863.92,Gujarat,District-68,2025-06-04T13:17:00,2025-06-05T02:17:00,2025-06-05 02:25:00
CMP_202629104,TYP_02,Fake Loan App,38556.64,Bihar,District-45,2025-06-04T11:29:00,2025-06-05T01:29:00,2025-06-05 02:26:00
CMP_202606553,TYP_03,Part-Time Job Scam,340439.79,Chhattisgarh,District-46,2025-06-03T17:32:00,2025-06-05T01:32:00,2025-06-05 02:28:00
CMP_202614115,TYP_05,Sextortion,33680.75,Madhya Pradesh,District-37,2025-06-04T19:42:00,2025-06-05T02:42:00,2025-06-05 02:55:00
CMP_202626938,TYP_04,Investment / Crypto Scam,130195.98,Punjab,District-55,2025-06-04T11:22:00,2025-06-05T02:22:00,2025-06-05 03:21:00
CMP_202607966,TYP_01,OTP / KYC Fraud,13837.26,Assam,District-32,2025-06-04T13:51:00,2025-06-05T02:51:00,2025-06-05 03:25:00
CMP_202625929,TYP_05,Sextortion,43942.58,Punjab,District-62,2025-06-04T07:06:00,2025-06-05T03:06:00,2025-06-05 03:43:00
CMP_202607129,TYP_01,OTP / KYC Fraud,5792.36,Jharkhand,Deoghar,2025-06-04T17:24:00,2025-06-05T03:24:00,2025-06-05 03:44:00
CMP_202602388,TYP_03,Part-Time Job Scam,101337.54,Andhra Pradesh,District-71,2025-06-04T15:19:00,2025-06-05T03:19:00,2025-06-05 03:44:00
CMP_202608556,TYP_05,Sextortion,13540.44,Uttar Pradesh,District-27,2025-06-04T11:37:00,2025-06-05T03:37:00,2025-06-05 03:45:00
CMP_202608876,TYP_01,OTP / KYC Fraud,6199.83,Rajasthan,District-21,2025-06-04T14:58:00,2025-06-05T02:58:00,2025-06-05 03:47:00
CMP_202611767,TYP_06,Marketplace / OLX Fraud,8989.28,Punjab,District-57,2025-06-03T14:36:00,2025-06-05T03:36:00,2025-06-05 03:55:00
CMP_202633935,TYP_05,Sextortion,33714.99,Maharashtra,District-44,2025-06-04T11:16:00,2025-06-05T03:16:00,2025-06-05 04:08:00
CMP_202631463,TYP_05,Sextortion,53008.57,Chhattisgarh,District-46,2025-06-04T17:16:00,2025-06-05T03:16:00,2025-06-05 04:10:00
CMP_202621085,TYP_01,OTP / KYC Fraud,133829.68,Tamil Nadu,Chennai,2025-06-04T19:42:00,2025-06-05T03:42:00,2025-06-05 04:15:00
CMP_202633489,TYP_06,Marketplace / OLX Fraud,19981.62,Haryana,Gurugram,2025-06-04T09:08:00,2025-06-05T04:08:00,2025-06-05 04:23:00
CMP_202626150,TYP_06,Marketplace / OLX Fraud,9005.73,Karnataka,District-40,2025-06-04T12:05:00,2025-06-05T04:05:00,2025-06-05 05:03:00
CMP_202633559,TYP_06,Marketplace / OLX Fraud,2865.48,Uttar Pradesh,Gorakhpur,2025-06-04T20:54:00,2025-06-05T04:54:00,2025-06-05 05:04:00
CMP_202601783,TYP_03,Part-Time Job Scam,132126.49,Rajasthan,District-47,2025-06-03T17:37:00,2025-06-05T04:37:00,2025-06-05 05:14:00
CMP_202618400,TYP_01,OTP / KYC Fraud,106292.75,Uttar Pradesh,District-27,2025-06-04T17:30:00,2025-06-05T05:30:00,2025-06-05 05:47:00
CMP_202618708,TYP_03,Part-Time Job Scam,150287.88,Assam,District-32,2025-06-04T05:54:00,2025-06-05T04:54:00,2025-06-05 05:54:00
CMP_202638967,TYP_02,Fake Loan App,18098.57,Rajasthan,District-64,2025-06-04T13:27:00,2025-06-05T05:27:00,2025-06-05 06:27:00
CMP_202634159,TYP_06,Marketplace / OLX Fraud,8876.49,Andhra Pradesh,District-71,2025-06-04T21:34:00,2025-06-05T06:34:00,2025-06-05 06:40:00
CMP_202605448,TYP_04,Investment / Crypto Scam,177536.88,Bihar,District-58,2025-06-04T14:28:00,2025-06-05T06:28:00,2025-06-05 06:55:00
CMP_202618160,TYP_06,Marketplace / OLX Fraud,13718.88,Tamil Nadu,District-49,2025-06-04T16:06:00,2025-06-05T06:06:00,2025-06-05 06:56:00
CMP_202624181,TYP_06,Marketplace / OLX Fraud,11837.74,Rajasthan,Alwar,2025-06-04T14:17:00,2025-06-05T06:17:00,2025-06-05 07:10:00
CMP_202609600,TYP_06,Marketplace / OLX Fraud,4621.02,Delhi,South Delhi,2025-06-04T15:50:00,2025-06-05T06:50:00,2025-06-05 07:33:00
CMP_202638212,TYP_06,Marketplace / OLX Fraud,4383.11,Tamil Nadu,District-49,2025-06-03T15:44:00,2025-06-05T06:44:00,2025-06-05 07:33:00
CMP_202618932,TYP_01,OTP / KYC Fraud,31923.26,Karnataka,District-39,2025-06-03T15:04:00,2025-06-05T07:04:00,2025-06-05 07:38:00
CMP_202621861,TYP_01,OTP / KYC Fraud,52629.38,Jharkhand,District-50,2025-06-03T12:49:00,2025-06-05T07:49:00,2025-06-05 08:22:00
CMP_202606976,TYP_05,Sextortion,38473.24,Rajasthan,Bharatpur,2025-06-04T14:25:00,2025-06-05T08:25:00,2025-06-05 08:36:00
CMP_202622076,TYP_04,Investment / Crypto Scam,1203004.86,Gujarat,Ahmedabad,2025-06-04T16:25:00,2025-06-05T08:25:00,2025-06-05 08:58:00
CMP_202610506,TYP_03,Part-Time Job Scam,306951.5,Odisha,District-28,2025-06-05T06:46:00,2025-06-05T08:46:00,2025-06-05 09:08:00
CMP_202636340,TYP_01,OTP / KYC Fraud,71595.69,West Bengal,District-66,2025-06-04T19:40:00,2025-06-05T08:40:00,2025-06-05 09:27:00
CMP_202625976,TYP_01,OTP / KYC Fraud,57324.54,Punjab,District-57,2025-05-24T07:51:00,2025-06-05T08:51:00,2025-06-05 09:27:00
CMP_202609949,TYP_05,Sextortion,52535.46,Andhra Pradesh,District-59,2025-06-05T04:11:00,2025-06-05T09:11:00,2025-06-05 09:48:00
CMP_202610035,TYP_02,Fake Loan App,8492.75,Karnataka,Bengaluru Urban,2025-06-05T08:47:00,2025-06-05T09:47:00,2025-06-05 09:55:00
CMP_202616968,TYP_06,Marketplace / OLX Fraud,8949.0,Delhi,South Delhi,2025-06-04T12:22:00,2025-06-05T09:22:00,2025-06-05 09:56:00
CMP_202610946,TYP_02,Fake Loan App,15335.42,Uttar Pradesh,Gorakhpur,2025-06-04T09:52:00,2025-06-05T09:52:00,2025-06-05 10:02:00
CMP_202609074,TYP_05,Sextortion,35091.22,Bihar,District-74,2025-06-04T12:50:00,2025-06-05T09:50:00,2025-06-05 10:07:00
CMP_202630730,TYP_01,OTP / KYC Fraud,13234.72,Rajasthan,District-21,2025-06-04T19:56:00,2025-06-05T09:56:00,2025-06-05 10:07:00
CMP_202605784,TYP_01,OTP / KYC Fraud,127326.38,Delhi,South Delhi,2025-06-03T11:53:00,2025-06-05T09:53:00,2025-06-05 10:10:00
CMP_202608972,TYP_02,Fake Loan App,9588.88,Punjab,District-57,2025-06-05T04:25:00,2025-06-05T09:25:00,2025-06-05 10:12:00
CMP_202612241,TYP_04,Investment / Crypto Scam,1434423.91,Rajasthan,District-47,2025-06-04T10:39:00,2025-06-05T09:39:00,2025-06-05 10:17:00
CMP_202612652,TYP_02,Fake Loan App,6771.71,Uttar Pradesh,District-23,2025-06-05T06:01:00,2025-06-05T10:01:00,2025-06-05 10:22:00
CMP_202635144,TYP_02,Fake Loan App,11161.48,Karnataka,District-36,2025-06-05T09:04:00,2025-06-05T10:04:00,2025-06-05 10:36:00
CMP_202608228,TYP_04,Investment / Crypto Scam,212420.2,Uttar Pradesh,District-27,2025-06-04T12:10:00,2025-06-05T10:10:00,2025-06-05 10:38:00
CMP_202601937,TYP_04,Investment / Crypto Scam,2081100.79,Andhra Pradesh,District-73,2025-06-05T08:33:00,2025-06-05T10:33:00,2025-06-05 10:42:00
CMP_202623428,TYP_03,Part-Time Job Scam,446067.19,Bihar,Purnia,2025-06-04T10:24:00,2025-06-05T10:24:00,2025-06-05 10:49:00
CMP_202632471,TYP_06,Marketplace / OLX Fraud,27945.54,Andhra Pradesh,District-72,2025-06-04T14:05:00,2025-06-05T10:05:00,2025-06-05 10:57:00
CMP_202632901,TYP_04,Investment / Crypto Scam,469694.07,Karnataka,Bengaluru Urban,2025-06-05T07:18:00,2025-06-05T10:18:00,2025-06-05 10:59:00
CMP_202607403,TYP_01,OTP / KYC Fraud,24230.4,Maharashtra,Mumbai,2025-06-04T14:52:00,2025-06-05T10:52:00,2025-06-05 11:00:00
CMP_202637493,TYP_01,OTP / KYC Fraud,114548.14,Rajasthan,District-47,2025-06-04T16:47:00,2025-06-05T10:47:00,2025-06-05 11:02:00
CMP_202625944,TYP_02,Fake Loan App,4987.64,West Bengal,Kolkata,2025-06-04T15:22:00,2025-06-05T10:22:00,2025-06-05 11:04:00
CMP_202624257,TYP_06,Marketplace / OLX Fraud,1737.22,Odisha,District-61,2025-06-05T08:54:00,2025-06-05T10:54:00,2025-06-05 11:05:00
CMP_202624658,TYP_04,Investment / Crypto Scam,703421.24,Jharkhand,District-50,2025-06-05T10:00:00,2025-06-05T11:00:00,2025-06-05 11:07:00
CMP_202606116,TYP_01,OTP / KYC Fraud,10053.55,West Bengal,District-66,2025-06-05T09:59:00,2025-06-05T10:59:00,2025-06-05 11:09:00
CMP_202621904,TYP_06,Marketplace / OLX Fraud,4535.47,Bihar,District-74,2025-06-04T18:41:00,2025-06-05T10:41:00,2025-06-05 11:11:00
CMP_202637596,TYP_04,Investment / Crypto Scam,1591064.98,West Bengal,Siliguri,2025-06-04T12:50:00,2025-06-05T10:50:00,2025-06-05 11:20:00
CMP_202605119,TYP_01,OTP / KYC Fraud,66285.52,Uttar Pradesh,Mathura,2025-06-04T13:50:00,2025-06-05T10:50:00,2025-06-05 11:21:00
CMP_202614711,TYP_05,Sextortion,49080.84,Rajasthan,Alwar,2025-06-05T09:56:00,2025-06-05T10:56:00,2025-06-05 11:35:00
CMP_202608606,TYP_02,Fake Loan App,9752.1,Rajasthan,District-24,2025-06-05T10:18:00,2025-06-05T11:18:00,2025-06-05 11:58:00
CMP_202634171,TYP_03,Part-Time Job Scam,51426.85,Bihar,District-74,2025-06-05T09:13:00,2025-06-05T11:13:00,2025-06-05 12:09:00
CMP_202611537,TYP_05,Sextortion,13002.19,Telangana,Hyderabad,2025-06-04T15:33:00,2025-06-05T11:33:00,2025-06-05 12:13:00
CMP_202615941,TYP_01,OTP / KYC Fraud,9871.96,West Bengal,Kolkata,2025-06-05T09:34:00,2025-06-05T11:34:00,2025-06-05 12:22:00
CMP_202618460,TYP_06,Marketplace / OLX Fraud,9687.02,Karnataka,District-40,2025-06-05T09:19:00,2025-06-05T12:19:00,2025-06-05 12:39:00
CMP_202606003,TYP_02,Fake Loan App,22170.58,Punjab,District-69,2025-06-03T17:59:00,2025-06-05T11:59:00,2025-06-05 12:43:00
CMP_202632435,TYP_02,Fake Loan App,10918.69,Uttar Pradesh,District-27,2025-06-05T09:16:00,2025-06-05T12:16:00,2025-06-05 12:52:00
CMP_202627959,TYP_06,Marketplace / OLX Fraud,2946.65,Bihar,Purnia,2025-06-05T09:09:00,2025-06-05T12:09:00,2025-06-05 12:54:00
CMP_202634833,TYP_06,Marketplace / OLX Fraud,20423.35,Bihar,District-58,2025-06-05T10:01:00,2025-06-05T12:01:00,2025-06-05 12:59:00
CMP_202637006,TYP_03,Part-Time Job Scam,65148.84,Odisha,District-61,2025-06-05T08:33:00,2025-06-05T12:33:00,2025-06-05 13:03:00
CMP_202611466,TYP_03,Part-Time Job Scam,412008.11,Punjab,District-51,2025-06-04T18:15:00,2025-06-05T12:15:00,2025-06-05 13:08:00
CMP_202633169,TYP_04,Investment / Crypto Scam,907361.04,Odisha,District-28,2025-06-04T18:42:00,2025-06-05T12:42:00,2025-06-05 13:21:00
CMP_202607757,TYP_02,Fake Loan App,35035.95,Jharkhand,District-42,2025-06-05T10:38:00,2025-06-05T12:38:00,2025-06-05 13:29:00
CMP_202634865,TYP_06,Marketplace / OLX Fraud,33408.98,Punjab,District-57,2025-06-05T10:54:00,2025-06-05T12:54:00,2025-06-05 13:31:00
CMP_202635628,TYP_01,OTP / KYC Fraud,46037.38,Punjab,District-51,2025-06-05T10:11:00,2025-06-05T13:11:00,2025-06-05 13:32:00
CMP_202611765,TYP_05,Sextortion,115817.96,Uttar Pradesh,District-23,2025-06-05T12:07:00,2025-06-05T13:07:00,2025-06-05 13:32:00
CMP_202634322,TYP_05,Sextortion,16240.86,West Bengal,Siliguri,2025-06-05T09:16:00,2025-06-05T13:16:00,2025-06-05 13:33:00
CMP_202604020,TYP_04,Investment / Crypto Scam,478592.11,Punjab,District-62,2025-06-05T12:29:00,2025-06-05T13:29:00,2025-06-05 13:43:00
CMP_202607393,TYP_06,Marketplace / OLX Fraud,9360.83,Bihar,District-45,2025-06-05T09:13:00,2025-06-05T13:13:00,2025-06-05 13:48:00
CMP_202637943,TYP_06,Marketplace / OLX Fraud,8236.95,Andhra Pradesh,District-59,2025-06-05T10:37:00,2025-06-05T13:37:00,2025-06-05 13:52:00
CMP_202613492,TYP_02,Fake Loan App,12130.69,Karnataka,District-39,2025-06-05T08:23:00,2025-06-05T13:23:00,2025-06-05 13:53:00
CMP_202614260,TYP_02,Fake Loan App,11134.86,Karnataka,District-26,2025-06-05T11:48:00,2025-06-05T13:48:00,2025-06-05 14:11:00
CMP_202632247,TYP_06,Marketplace / OLX Fraud,11769.15,Delhi,South Delhi,2025-06-05T00:53:00,2025-06-05T13:53:00,2025-06-05 14:27:00
CMP_202619148,TYP_03,Part-Time Job Scam,151214.62,Rajasthan,Alwar,2025-06-05T06:25:00,2025-06-05T14:25:00,2025-06-05 14:37:00
CMP_202605732,TYP_02,Fake Loan App,13572.12,Maharashtra,District-44,2025-06-05T05:30:00,2025-06-05T14:30:00,2025-06-05 14:38:00
CMP_202612743,TYP_05,Sextortion,108573.17,Rajasthan,Alwar,2025-06-05T10:38:00,2025-06-05T14:38:00,2025-06-05 14:43:00
CMP_202616355,TYP_06,Marketplace / OLX Fraud,2434.4,Punjab,District-35,2025-06-05T13:18:00,2025-06-05T14:18:00,2025-06-05 14:43:00
CMP_202626064,TYP_05,Sextortion,55545.19,Jharkhand,District-63,2025-06-04T14:14:00,2025-06-05T14:14:00,2025-06-05 15:01:00
CMP_202607602,TYP_05,Sextortion,9564.85,Jharkhand,District-50,2025-06-04T21:40:00,2025-06-05T14:40:00,2025-06-05 15:08:00
CMP_202624097,TYP_03,Part-Time Job Scam,443643.93,Karnataka,Bengaluru Urban,2025-06-05T12:53:00,2025-06-05T14:53:00,2025-06-05 15:20:00
CMP_202624144,TYP_04,Investment / Crypto Scam,199666.03,Punjab,Amritsar,2025-06-05T12:41:00,2025-06-05T14:41:00,2025-06-05 15:22:00
CMP_202613664,TYP_01,OTP / KYC Fraud,20513.38,Rajasthan,District-47,2025-06-05T03:06:00,2025-06-05T15:06:00,2025-06-05 15:29:00
CMP_202615822,TYP_02,Fake Loan App,8178.39,Bihar,District-74,2025-06-04T14:02:00,2025-06-05T15:02:00,2025-06-05 15:31:00
CMP_202629154,TYP_04,Investment / Crypto Scam,550586.85,Gujarat,District-65,2025-06-03T09:29:00,2025-06-05T15:29:00,2025-06-05 15:45:00
CMP_202632827,TYP_04,Investment / Crypto Scam,205868.86,Uttar Pradesh,Mathura,2025-06-05T14:39:00,2025-06-05T15:39:00,2025-06-05 15:56:00
CMP_202602520,TYP_02,Fake Loan App,25292.05,Punjab,District-57,2025-06-05T12:44:00,2025-06-05T15:44:00,2025-06-05 16:02:00
CMP_202609911,TYP_06,Marketplace / OLX Fraud,13621.64,Bihar,District-45,2025-06-05T12:28:00,2025-06-05T15:28:00,2025-06-05 16:02:00
CMP_202628903,TYP_03,Part-Time Job Scam,55838.47,Bihar,Purnia,2025-06-05T09:20:00,2025-06-05T15:20:00,2025-06-05 16:05:00
CMP_202636027,TYP_03,Part-Time Job Scam,40207.56,Uttar Pradesh,Noida,2025-06-05T14:04:00,2025-06-05T16:04:00,2025-06-05 16:16:00
CMP_202600740,TYP_02,Fake Loan App,18611.17,Rajasthan,District-47,2025-06-05T09:10:00,2025-06-05T16:10:00,2025-06-05 16:21:00
CMP_202610576,TYP_05,Sextortion,24925.95,Jharkhand,District-63,2025-06-05T11:46:00,2025-06-05T15:46:00,2025-06-05 16:32:00
CMP_202612551,TYP_02,Fake Loan App,22266.71,Rajasthan,Alwar,2025-06-03T20:30:00,2025-06-05T16:30:00,2025-06-05 16:36:00
CMP_202633929,TYP_05,Sextortion,8025.98,Andhra Pradesh,District-25,2025-06-05T14:23:00,2025-06-05T16:23:00,2025-06-05 16:39:00
CMP_202627542,TYP_03,Part-Time Job Scam,127458.99,Andhra Pradesh,District-73,2025-06-05T14:30:00,2025-06-05T16:30:00,2025-06-05 16:40:00
CMP_202627995,TYP_06,Marketplace / OLX Fraud,3683.55,Gujarat,District-65,2025-06-02T15:11:00,2025-06-05T16:11:00,2025-06-05 16:51:00
CMP_202625556,TYP_05,Sextortion,22769.46,Uttar Pradesh,District-48,2025-06-05T11:46:00,2025-06-05T16:46:00,2025-06-05 16:54:00
CMP_202615366,TYP_01,OTP / KYC Fraud,25369.27,Bihar,District-45,2025-06-05T14:57:00,2025-06-05T16:57:00,2025-06-05 17:05:00
CMP_202612921,TYP_05,Sextortion,25568.51,Bihar,District-58,2025-06-05T13:31:00,2025-06-05T16:31:00,2025-06-05 17:09:00
CMP_202615121,TYP_01,OTP / KYC Fraud,32256.0,Uttar Pradesh,District-23,2025-06-05T11:27:00,2025-06-05T16:27:00,2025-06-05 17:21:00
CMP_202614432,TYP_04,Investment / Crypto Scam,894949.49,Madhya Pradesh,District-38,2025-06-05T11:40:00,2025-06-05T16:40:00,2025-06-05 17:32:00
CMP_202636417,TYP_02,Fake Loan App,18301.69,Chhattisgarh,District-70,2025-06-05T15:16:00,2025-06-05T17:16:00,2025-06-05 17:33:00
CMP_202612576,TYP_05,Sextortion,53595.16,Punjab,District-55,2025-06-05T15:50:00,2025-06-05T16:50:00,2025-06-05 17:48:00
CMP_202609047,TYP_06,Marketplace / OLX Fraud,11260.79,Rajasthan,District-24,2025-06-05T14:16:00,2025-06-05T17:16:00,2025-06-05 17:49:00
CMP_202638418,TYP_03,Part-Time Job Scam,406309.57,Rajasthan,Alwar,2025-06-03T17:48:00,2025-06-05T17:48:00,2025-06-05 17:54:00
CMP_202637547,TYP_04,Investment / Crypto Scam,230205.61,Rajasthan,District-24,2025-06-05T15:22:00,2025-06-05T17:22:00,2025-06-05 17:55:00
CMP_202611020,TYP_04,Investment / Crypto Scam,783867.82,Gujarat,District-75,2025-06-05T07:52:00,2025-06-05T17:52:00,2025-06-05 17:58:00
CMP_202615582,TYP_02,Fake Loan App,4093.05,Jharkhand,Deoghar,2025-06-05T15:06:00,2025-06-05T17:06:00,2025-06-05 18:01:00
CMP_202622580,TYP_04,Investment / Crypto Scam,657708.53,Delhi,South Delhi,2025-06-05T10:42:00,2025-06-05T17:42:00,2025-06-05 18:02:00
CMP_202620583,TYP_02,Fake Loan App,8406.95,Jharkhand,District-34,2025-06-03T08:29:00,2025-06-05T17:29:00,2025-06-05 18:07:00
CMP_202620504,TYP_02,Fake Loan App,13444.22,Punjab,District-55,2025-06-03T18:14:00,2025-06-05T17:14:00,2025-06-05 18:07:00
CMP_202617768,TYP_01,OTP / KYC Fraud,9563.11,Maharashtra,Pune,2025-06-05T15:44:00,2025-06-05T17:44:00,2025-06-05 18:07:00
CMP_202616999,TYP_02,Fake Loan App,33322.12,West Bengal,Siliguri,2025-06-05T15:22:00,2025-06-05T17:22:00,2025-06-05 18:21:00
CMP_202616969,TYP_04,Investment / Crypto Scam,884529.93,Haryana,Gurugram,2025-06-05T15:09:00,2025-06-05T18:09:00,2025-06-05 18:31:00
CMP_202607642,TYP_04,Investment / Crypto Scam,191083.81,Andhra Pradesh,District-59,2025-06-05T16:42:00,2025-06-05T17:42:00,2025-06-05 18:34:00
CMP_202609440,TYP_06,Marketplace / OLX Fraud,41599.1,Rajasthan,District-64,2025-06-05T15:23:00,2025-06-05T18:23:00,2025-06-05 18:41:00
CMP_202611133,TYP_04,Investment / Crypto Scam,489575.11,Punjab,District-62,2025-06-05T11:14:00,2025-06-05T18:14:00,2025-06-05 18:47:00
CMP_202632518,TYP_05,Sextortion,27726.62,Gujarat,Ahmedabad,2025-06-05T17:34:00,2025-06-05T18:34:00,2025-06-05 18:49:00
CMP_202638744,TYP_03,Part-Time Job Scam,142669.03,Andhra Pradesh,District-72,2025-06-05T14:28:00,2025-06-05T18:28:00,2025-06-05 18:51:00
CMP_202634552,TYP_04,Investment / Crypto Scam,700028.3,Gujarat,District-75,2025-06-05T07:21:00,2025-06-05T18:21:00,2025-06-05 19:02:00
CMP_202632154,TYP_01,OTP / KYC Fraud,10220.64,Rajasthan,District-47,2025-06-05T09:14:00,2025-06-05T18:14:00,2025-06-05 19:03:00
CMP_202619844,TYP_06,Marketplace / OLX Fraud,4669.19,Tamil Nadu,District-49,2025-06-05T17:33:00,2025-06-05T18:33:00,2025-06-05 19:08:00
CMP_202603496,TYP_05,Sextortion,13793.31,Rajasthan,District-47,2025-06-05T17:09:00,2025-06-05T18:09:00,2025-06-05 19:09:00
CMP_202636106,TYP_01,OTP / KYC Fraud,18411.61,Andhra Pradesh,District-25,2025-06-05T15:35:00,2025-06-05T18:35:00,2025-06-05 19:16:00
CMP_202603152,TYP_06,Marketplace / OLX Fraud,62271.06,Maharashtra,Mumbai,2025-06-05T10:02:00,2025-06-05T19:02:00,2025-06-05 19:33:00
