complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202613370,TYP_05,Sextortion,19830.21,Jharkhand,District-50,2025-05-07T16:52:00,2025-05-08T19:52:00,2025-05-08 20:12:00
CMP_202618610,TYP_02,Fake Loan App,8070.72,Uttar Pradesh,District-27,2025-05-08T16:22:00,2025-05-08T19:22:00,2025-05-08 20:16:00
CMP_202615293,TYP_02,Fake Loan App,10456.03,Haryana,Gurugram,2025-05-08T14:13:00,2025-05-08T20:13:00,2025-05-08 20:37:00
CMP_202626580,TYP_05,Sextortion,30236.98,Punjab,District-51,2025-05-08T11:49:00,2025-05-08T19:49:00,2025-05-08 20:46:00
CMP_202606794,TYP_03,Part-Time Job Scam,108895.21,Punjab,District-31,2025-05-08T16:11:00,2025-05-08T20:11:00,2025-05-08 20:47:00
CMP_202613401,TYP_04,Investment / Crypto Scam,210506.39,Madhya Pradesh,District-38,2025-05-08T11:16:00,2025-05-08T20:16:00,2025-05-08 20:47:00
CMP_202612197,TYP_04,Investment / Crypto Scam,663071.26,Gujarat,Ahmedabad,2025-05-08T10:27:00,2025-05-08T20:27:00,2025-05-08 20:49:00
CMP_202607176,TYP_06,Marketplace / OLX Fraud,9208.36,Telangana,Hyderabad,2025-05-08T10:19:00,2025-05-08T20:19:00,2025-05-08 20:52:00
CMP_202613013,TYP_01,OTP / KYC Fraud,5629.96,Jharkhand,Deoghar,2025-05-08T13:25:00,2025-05-08T20:25:00,2025-05-08 21:01:00
CMP_202612731,TYP_05,Sextortion,9372.59,Karnataka,District-26,2025-05-08T16:25:00,2025-05-08T20:25:00,2025-05-08 21:06:00
CMP_202637752,TYP_04,Investment / Crypto Scam,184459.03,Madhya Pradesh,District-37,2025-05-08T18:18:00,2025-05-08T20:18:00,2025-05-08 21:13:00
CMP_202620006,TYP_06,Marketplace / OLX Fraud,29228.74,Jharkhand,District-34,2025-05-08T11:28:00,2025-05-08T20:28:00,2025-05-08 21:14:00
CMP_202626734,TYP_06,Marketplace / OLX Fraud,34115.55,Odisha,District-28,2025-05-08T17:18:00,2025-05-08T20:18:00,2025-05-08 21:15:00
CMP_202613315,TYP_06,Marketplace / OLX Fraud,14524.56,Punjab,District-31,2025-05-08T15:40:00,2025-05-08T20:40:00,2025-05-08 21:17:00
CMP_202639630,TYP_02,Fake Loan App,5211.19,Jharkhand,District-34,2025-05-08T10:28:00,2025-05-08T20:28:00,2025-05-08 21:28:00
CMP_202609231,TYP_02,Fake Loan App,2880.11,Bihar,District-45,2025-05-08T10:11:00,2025-05-08T21:11:00,2025-05-08 21:29:00
CMP_202600414,TYP_02,Fake Loan App,15597.15,Andhra Pradesh,District-72,2025-05-08T17:19:00,2025-05-08T21:19:00,2025-05-08 21:29:00
CMP_202637162,TYP_06,Marketplace / OLX Fraud,13929.53,Madhya Pradesh,District-37,2025-05-08T15:28:00,2025-05-08T21:28:00,2025-05-08 21:35:00
CMP_202638075,TYP_03,Part-Time Job Scam,81416.19,West Bengal,Siliguri,2025-05-08T18:52:00,2025-05-08T20:52:00,2025-05-08 21:37:00
CMP_202619232,TYP_01,OTP / KYC Fraud,108280.52,Assam,District-32,2025-05-08T20:07:00,2025-05-08T21:07:00,2025-05-08 21:40:00
CMP_202636651,TYP_02,Fake Loan App,47835.86,West Bengal,Kolkata,2025-05-08T18:16:00,2025-05-08T21:16:00,2025-05-08 21:54:00
CMP_202601973,TYP_01,OTP / KYC Fraud,86374.27,Gujarat,District-52,2025-05-08T19:02:00,2025-05-08T21:02:00,2025-05-08 21:57:00
CMP_202605440,TYP_01,OTP / KYC Fraud,52728.86,Tamil Nadu,District-49,2025-05-06T14:59:00,2025-05-08T20:59:00,2025-05-08 21:59:00
CMP_202620568,TYP_02,Fake Loan App,8263.81,Odisha,District-28,2025-05-08T15:41:00,2025-05-08T21:41:00,2025-05-08 22:02:00
CMP_202625863,TYP_06,Marketplace / OLX Fraud,2098.19,Haryana,Mewat,2025-05-08T16:18:00,2025-05-08T21:18:00,2025-05-08 22:04:00
CMP_202617757,TYP_03,Part-Time Job Scam,97761.96,Punjab,District-57,2025-05-08T18:50:00,2025-05-08T21:50:00,2025-05-08 22:05:00
CMP_202632729,TYP_05,Sextortion,40840.76,Jharkhand,District-63,2025-05-08T19:16:00,2025-05-08T21:16:00,2025-05-08 22:06:00
CMP_202614016,TYP_01,OTP / KYC Fraud,54511.51,Tamil Nadu,Chennai,2025-05-08T18:24:00,2025-05-08T21:24:00,2025-05-08 22:22:00
CMP_202615576,TYP_01,OTP / KYC Fraud,74153.93,Punjab,District-62,2025-05-08T13:58:00,2025-05-08T21:58:00,2025-05-08 22:28:00
CMP_202614478,TYP_01,OTP / KYC Fraud,36451.44,Uttar Pradesh,Noida,2025-05-08T13:36:00,2025-05-08T21:36:00,2025-05-08 22:31:00
CMP_202636262,TYP_02,Fake Loan App,10754.55,Uttar Pradesh,District-48,2025-05-08T12:21:00,2025-05-08T22:21:00,2025-05-08 22:44:00
CMP_202618715,TYP_04,Investment / Crypto Scam,1310370.76,Kerala,District-60,2025-05-08T15:51:00,2025-05-08T21:51:00,2025-05-08 22:45:00
CMP_202620009,TYP_01,OTP / KYC Fraud,36327.24,Andhra Pradesh,District-73,2025-05-08T13:40:00,2025-05-08T22:40:00,2025-05-08 22:52:00
CMP_202611576,TYP_01,OTP / KYC Fraud,17517.35,Karnataka,District-26,2025-05-08T21:18:00,2025-05-08T22:18:00,2025-05-08 22:54:00
CMP_202619223,TYP_06,Marketplace / OLX Fraud,13764.37,Uttar Pradesh,District-48,2025-05-08T15:44:00,2025-05-08T22:44:00,2025-05-08 22:57:00
CMP_202610221,TYP_04,Investment / Crypto Scam,296454.98,Rajasthan,Alwar,2025-05-08T19:31:00,2025-05-08T22:31:00,2025-05-08 23:00:00
CMP_202634790,TYP_02,Fake Loan App,35674.8,Rajasthan,District-24,2025-05-08T05:42:00,2025-05-08T22:42:00,2025-05-08 23:02:00
CMP_202616165,TYP_01,OTP / KYC Fraud,11575.99,Chhattisgarh,District-70,2025-05-08T15:10:00,2025-05-08T22:10:00,2025-05-08 23:06:00
CMP_202636852,TYP_06,Marketplace / OLX Fraud,4815.06,Gujarat,District-52,2025-05-08T11:58:00,2025-05-08T22:58:00,2025-05-08 23:24:00
CMP_202616300,TYP_06,Marketplace / OLX Fraud,2131.06,Haryana,Gurugram,2025-05-08T15:25:00,2025-05-08T22:25:00,2025-05-08 23:25:00
CMP_202610267,TYP_05,Sextortion,30692.79,Telangana,District-54,2025-05-08T13:47:00,2025-05-08T22:47:00,2025-05-08 23:35:00
CMP_202603156,TYP_05,Sextortion,50305.43,Uttar Pradesh,District-67,2025-05-08T17:36:00,2025-05-08T22:36:00,2025-05-08 23:35:00
CMP_202619087,TYP_06,Marketplace / OLX Fraud,5973.37,Madhya Pradesh,District-37,2025-05-08T15:26:00,2025-05-08T23:26:00,2025-05-08 23:52:00
CMP_202635292,TYP_04,Investment / Crypto Scam,217421.79,Punjab,District-35,2025-05-08T17:25:00,2025-05-08T23:25:00,2025-05-08 23:55:00
CMP_202606146,TYP_04,Investment / Crypto Scam,878479.15,Telangana,Hyderabad,2025-05-08T08:40:00,2025-05-08T23:40:00,2025-05-09 00:09:00
CMP_202624205,TYP_04,Investment / Crypto Scam,823646.43,Jharkhand,Deoghar,2025-05-08T09:44:00,2025-05-08T23:44:00,2025-05-09 00:15:00
CMP_202608924,TYP_04,Investment / Crypto Scam,545501.25,Andhra Pradesh,District-72,2025-05-08T20:51:00,2025-05-08T23:51:00,2025-05-09 00:17:00
CMP_202632450,TYP_06,Marketplace / OLX Fraud,2749.61,Karnataka,District-56,2025-05-08T03:28:00,2025-05-08T23:28:00,2025-05-09 00:19:00
CMP_202618327,TYP_04,Investment / Crypto Scam,270870.14,Uttar Pradesh,District-67,2025-05-08T16:03:00,2025-05-09T00:03:00,2025-05-09 00:19:00
CMP_202627817,TYP_06,Marketplace / OLX Fraud,18904.64,Karnataka,District-26,2025-05-08T16:53:00,2025-05-08T23:53:00,2025-05-09 00:26:00
CMP_202626500,TYP_03,Part-Time Job Scam,209191.59,Uttar Pradesh,District-67,2025-05-08T22:39:00,2025-05-08T23:39:00,2025-05-09 00:38:00
CMP_202618195,TYP_02,Fake Loan App,19580.97,Karnataka,District-39,2025-05-08T16:37:00,2025-05-09T00:37:00,2025-05-09 00:49:00
CMP_202630605,TYP_04,Investment / Crypto Scam,1224251.43,Assam,District-29,2025-05-08T10:37:00,2025-05-09T00:37:00,2025-05-09 01:02:00
CMP_202608546,TYP_01,OTP / KYC Fraud,67577.21,Punjab,District-69,2025-05-08T18:12:00,2025-05-09T00:12:00,2025-05-09 01:07:00
CMP_202621009,TYP_04,Investment / Crypto Scam,400729.75,Karnataka,District-40,2025-05-08T22:58:00,2025-05-09T00:58:00,2025-05-09 01:16:00
CMP_202603834,TYP_01,OTP / KYC Fraud,39877.2,Jharkhand,District-50,2025-05-08T12:27:00,2025-05-09T00:27:00,2025-05-09 01:18:00
CMP_202604631,TYP_06,Marketplace / OLX Fraud,8793.52,Madhya Pradesh,District-37,2025-05-08T16:01:00,2025-05-09T01:01:00,2025-05-09 01:21:00
CMP_202629063,TYP_03,Part-Time Job Scam,206584.09,Rajasthan,District-53,2025-05-08T16:50:00,2025-05-09T00:50:00,2025-05-09 01:33:00
CMP_202620879,TYP_04,Investment / Crypto Scam,3170782.45,Jharkhand,Deoghar,2025-05-08T15:26:00,2025-05-09T01:26:00,2025-05-09 01:41:00
CMP_202627331,TYP_05,Sextortion,20053.65,Rajasthan,District-47,2025-05-07T09:08:00,2025-05-09T01:08:00,2025-05-09 02:01:00
CMP_202633195,TYP_03,Part-Time Job Scam,295433.82,Delhi,South Delhi,2025-05-08T12:55:00,2025-05-09T01:55:00,2025-05-09 02:05:00
CMP_202602716,TYP_05,Sextortion,28762.89,Jharkhand,Jamtara,2025-05-08T16:58:00,2025-05-09T01:58:00,2025-05-09 02:07:00
CMP_202603792,TYP_05,Sextortion,10874.56,Bihar,District-74,2025-05-08T17:42:00,2025-05-09T01:42:00,2025-05-09 02:09:00
CMP_202607736,TYP_03,Part-Time Job Scam,85339.24,Uttar Pradesh,District-67,2025-05-08T08:32:00,2025-05-09T01:32:00,2025-05-09 02:18:00
CMP_202636863,TYP_05,Sextortion,12629.8,West Bengal,District-43,2025-05-08T14:24:00,2025-05-09T01:24:00,2025-05-09 02:20:00
CMP_202626048,TYP_05,Sextortion,15175.37,Gujarat,District-52,2025-05-08T12:12:00,2025-05-09T02:12:00,2025-05-09 02:27:00
CMP_202620570,TYP_04,Investment / Crypto Scam,1161670.03,Andhra Pradesh,District-25,2025-05-08T00:59:00,2025-05-09T01:59:00,2025-05-09 02:33:00
CMP_202626852,TYP_05,Sextortion,58219.99,Rajasthan,District-24,2025-05-08T20:50:00,2025-05-09T01:50:00,2025-05-09 02:47:00
CMP_202611382,TYP_01,OTP / KYC Fraud,34947.73,Karnataka,Bengaluru Urban,2025-05-08T16:18:00,2025-05-09T02:18:00,2025-05-09 03:01:00
CMP_202606687,TYP_02,Fake Loan App,10923.13,West Bengal,District-66,2025-05-08T17:22:00,2025-05-09T02:22:00,2025-05-09 03:21:00
CMP_202628821,TYP_05,Sextortion,12584.7,Rajasthan,District-21,2025-05-08T12:14:00,2025-05-09T03:14:00,2025-05-09 03:30:00
CMP_202613226,TYP_04,Investment / Crypto Scam,1463627.96,Maharashtra,District-44,2025-05-08T22:33:00,2025-05-09T02:33:00,2025-05-09 03:31:00
CMP_202625275,TYP_04,Investment / Crypto Scam,150394.0,Gujarat,District-75,2025-05-03T14:11:00,2025-05-09T03:11:00,2025-05-09 03:36:00
CMP_202607112,TYP_05,Sextortion,267076.0,Madhya Pradesh,District-37,2025-05-08T20:04:00,2025-05-09T03:04:00,2025-05-09 03:38:00
CMP_202628382,TYP_01,OTP / KYC Fraud,47663.18,Telangana,Hyderabad,2025-05-08T16:59:00,2025-05-09T02:59:00,2025-05-09 03:51:00
CMP_202637303,TYP_06,Marketplace / OLX Fraud,5712.08,West Bengal,District-66,2025-05-05T14:07:00,2025-05-09T03:07:00,2025-05-09 04:03:00
CMP_202611026,TYP_05,Sextortion,35465.54,Bihar,District-58,2025-05-08T16:10:00,2025-05-09T04:10:00,2025-05-09 04:16:00
CMP_202624993,TYP_05,Sextortion,52458.97,Delhi,South Delhi,2025-05-08T19:06:00,2025-05-09T04:06:00,2025-05-09 04:21:00
CMP_202612949,TYP_05,Sextortion,57720.86,Punjab,District-57,2025-05-07T13:07:00,2025-05-09T04:07:00,2025-05-09 04:27:00
CMP_202611059,TYP_04,Investment / Crypto Scam,357414.01,Punjab,District-57,2025-05-08T13:07:00,2025-05-09T04:07:00,2025-05-09 04:39:00
CMP_202621217,TYP_03,Part-Time Job Scam,96060.81,Madhya Pradesh,District-38,2025-05-08T17:17:00,2025-05-09T04:17:00,2025-05-09 04:42:00
CMP_202605457,TYP_03,Part-Time Job Scam,74806.44,Gujarat,Ahmedabad,2025-05-08T19:36:00,2025-05-09T04:36:00,2025-05-09 04:47:00
CMP_202613246,TYP_05,Sextortion,6906.16,Telangana,Hyderabad,2025-05-07T12:54:00,2025-05-09T03:54:00,2025-05-09 04:52:00
CMP_202621165,TYP_01,OTP / KYC Fraud,18584.73,Gujarat,District-52,2025-05-08T18:09:00,2025-05-09T04:09:00,2025-05-09 04:58:00
CMP_202601978,TYP_02,Fake Loan App,16158.9,Kerala,District-60,2025-05-08T12:10:00,2025-05-09T04:10:00,2025-05-09 05:02:00
CMP_202629963,TYP_03,Part-Time Job Scam,61509.71,Delhi,South Delhi,2025-05-08T19:48:00,2025-05-09T04:48:00,2025-05-09 05:14:00
CMP_202617252,TYP_02,Fake Loan App,24648.46,Uttar Pradesh,District-23,2025-05-08T12:23:00,2025-05-09T04:23:00,2025-05-09 05:22:00
CMP_202616668,TYP_05,Sextortion,146897.52,Haryana,Gurugram,2025-05-08T13:56:00,2025-05-09T04:56:00,2025-05-09 05:26:00
CMP_202606236,TYP_04,Investment / Crypto Scam,520367.37,Uttar Pradesh,Gorakhpur,2025-05-08T07:23:00,2025-05-09T05:23:00,2025-05-09 05:34:00
CMP_202623260,TYP_05,Sextortion,67895.59,Rajasthan,District-53,2025-05-08T14:58:00,2025-05-09T04:58:00,2025-05-09 05:46:00
CMP_202604249,TYP_01,OTP / KYC Fraud,14502.44,Karnataka,District-40,2025-05-07T06:07:00,2025-05-09T05:07:00,2025-05-09 05:49:00
CMP_202631176,TYP_01,OTP / KYC Fraud,7269.11,Andhra Pradesh,District-72,2025-05-08T10:10:00,2025-05-09T05:10:00,2025-05-09 06:00:00
CMP_202622562,TYP_02,Fake Loan App,38389.92,Jharkhand,District-34,2025-05-06T13:55:00,2025-05-09T05:55:00,2025-05-09 06:01:00
CMP_202637308,TYP_03,Part-Time Job Scam,388617.13,Rajasthan,Alwar,2025-05-01T10:20:00,2025-05-09T05:20:00,2025-05-09 06:05:00
CMP_202614002,TYP_02,Fake Loan App,11176.73,Rajasthan,Bharatpur,2025-05-08T16:44:00,2025-05-09T05:44:00,2025-05-09 06:06:00
CMP_202619560,TYP_04,Investment / Crypto Scam,288213.92,Chhattisgarh,District-46,2025-05-08T16:36:00,2025-05-09T05:36:00,2025-05-09 06:16:00
CMP_202633318,TYP_05,Sextortion,24916.07,Punjab,District-57,2025-05-05T08:09:00,2025-05-09T06:09:00,2025-05-09 06:25:00
CMP_202602580,TYP_01,OTP / KYC Fraud,15192.98,West Bengal,District-66,2025-05-08T14:19:00,2025-05-09T06:19:00,2025-05-09 06:42:00
CMP_202620383,TYP_02,Fake Loan App,3373.59,Jharkhand,District-42,2025-05-07T14:16:00,2025-05-09T06:16:00,2025-05-09 06:51:00
CMP_202623756,TYP_05,Sextortion,32139.64,Gujarat,District-52,2025-05-08T17:01:00,2025-05-09T08:01:00,2025-05-09 08:09:00
CMP_202633634,TYP_04,Investment / Crypto Scam,352312.29,Uttar Pradesh,Gorakhpur,2025-05-08T18:55:00,2025-05-09T07:55:00,2025-05-09 08:28:00
CMP_202603658,TYP_02,Fake Loan App,38722.43,Gujarat,District-75,2025-05-09T06:35:00,2025-05-09T08:35:00,2025-05-09 08:58:00
CMP_202611693,TYP_04,Investment / Crypto Scam,216688.22,Gujarat,Ahmedabad,2025-05-09T05:09:00,2025-05-09T09:09:00,2025-05-09 09:24:00
CMP_202626518,TYP_02,Fake Loan App,14878.77,Tamil Nadu,District-49,2025-05-08T16:08:00,2025-05-09T09:08:00,2025-05-09 09:26:00
CMP_202605221,TYP_04,Investment / Crypto Scam,634643.4,Andhra Pradesh,District-71,2025-05-08T18:05:00,2025-05-09T09:05:00,2025-05-09 09:36:00
CMP_202615236,TYP_01,OTP / KYC Fraud,14483.02,Maharashtra,Mumbai,2025-05-08T07:40:00,2025-05-09T09:40:00,2025-05-09 09:47:00
CMP_202601045,TYP_06,Marketplace / OLX Fraud,11521.21,Andhra Pradesh,District-73,2025-05-08T16:20:00,2025-05-09T09:20:00,2025-05-09 10:06:00
CMP_202634434,TYP_06,Marketplace / OLX Fraud,8169.01,Jharkhand,District-34,2025-05-08T12:12:00,2025-05-09T09:12:00,2025-05-09 10:12:00
CMP_202637658,TYP_06,Marketplace / OLX Fraud,6700.04,Chhattisgarh,District-46,2025-05-08T16:15:00,2025-05-09T10:15:00,2025-05-09 10:26:00
CMP_202606292,TYP_06,Marketplace / OLX Fraud,7468.23,Rajasthan,District-53,2025-05-08T17:31:00,2025-05-09T09:31:00,2025-05-09 10:27:00
CMP_202625234,TYP_02,Fake Loan App,15247.35,Bihar,Purnia,2025-05-09T08:58:00,2025-05-09T09:58:00,2025-05-09 10:39:00
CMP_202636796,TYP_03,Part-Time Job Scam,108043.95,Assam,District-33,2025-05-09T08:11:00,2025-05-09T10:11:00,2025-05-09 10:49:00
CMP_202639822,TYP_06,Marketplace / OLX Fraud,39982.06,Haryana,Gurugram,2025-05-09T09:07:00,2025-05-09T10:07:00,2025-05-09 10:49:00
CMP_202605621,TYP_06,Marketplace / OLX Fraud,1824.13,Gujarat,District-68,2025-05-09T08:57:00,2025-05-09T09:57:00,2025-05-09 10:50:00
CMP_202611753,TYP_04,Investment / Crypto Scam,312461.64,Gujarat,District-52,2025-05-09T09:33:00,2025-05-09T10:33:00,2025-05-09 11:03:00
CMP_202621716,TYP_03,Part-Time Job Scam,50090.28,Assam,District-33,2025-05-08T11:44:00,2025-05-09T10:44:00,2025-05-09 11:08:00
CMP_202615752,TYP_03,Part-Time Job Scam,151725.27,Madhya Pradesh,District-37,2025-05-09T09:35:00,2025-05-09T10:35:00,2025-05-09 11:08:00
CMP_202600911,TYP_05,Sextortion,56261.63,Karnataka,District-39,2025-05-08T16:14:00,2025-05-09T10:14:00,2025-05-09 11:13:00
CMP_202639720,TYP_04,Investment / Crypto Scam,277345.83,Gujarat,District-68,2025-05-08T16:32:00,2025-05-09T10:32:00,2025-05-09 11:15:00
CMP_202612405,TYP_01,OTP / KYC Fraud,29405.7,Andhra Pradesh,District-72,2025-05-09T10:04:00,2025-05-09T11:04:00,2025-05-09 11:27:00
CMP_202609377,TYP_04,Investment / Crypto Scam,67573.25,Maharashtra,District-44,2025-05-09T07:14:00,2025-05-09T11:14:00,2025-05-09 11:38:00
CMP_202639297,TYP_04,Investment / Crypto Scam,1785047.32,Andhra Pradesh,District-72,2025-05-09T08:54:00,2025-05-09T10:54:00,2025-05-09 11:54:00
CMP_202600056,TYP_01,OTP / KYC Fraud,8023.74,Punjab,District-31,2025-05-08T12:05:00,2025-05-09T12:05:00,2025-05-09 12:13:00
CMP_202621001,TYP_02,Fake Loan App,7515.16,Jharkhand,District-34,2025-05-06T12:48:00,2025-05-09T11:48:00,2025-05-09 12:21:00
CMP_202625693,TYP_06,Marketplace / OLX Fraud,6265.76,Karnataka,District-39,2025-05-09T09:13:00,2025-05-09T12:13:00,2025-05-09 12:37:00
CMP_202614225,TYP_02,Fake Loan App,4838.72,Rajasthan,District-47,2025-05-09T09:43:00,2025-05-09T11:43:00,2025-05-09 12:39:00
CMP_202615457,TYP_02,Fake Loan App,21624.19,Punjab,District-69,2025-05-09T07:10:00,2025-05-09T12:10:00,2025-05-09 12:42:00
CMP_202607827,TYP_06,Marketplace / OLX Fraud,13654.04,Gujarat,District-65,2025-05-09T11:29:00,2025-05-09T12:29:00,2025-05-09 12:56:00
CMP_202603299,TYP_04,Investment / Crypto Scam,485599.3,Chhattisgarh,District-70,2025-05-09T11:25:00,2025-05-09T12:25:00,2025-05-09 13:02:00
CMP_202612707,TYP_04,Investment / Crypto Scam,1909725.22,Uttar Pradesh,Noida,2025-05-09T09:45:00,2025-05-09T12:45:00,2025-05-09 13:06:00
CMP_202616242,TYP_06,Marketplace / OLX Fraud,11378.33,Jharkhand,Deoghar,2025-05-09T10:03:00,2025-05-09T13:03:00,2025-05-09 13:10:00
CMP_202600273,TYP_01,OTP / KYC Fraud,13337.02,Bihar,District-58,2025-05-09T10:18:00,2025-05-09T13:18:00,2025-05-09 13:34:00
CMP_202614384,TYP_04,Investment / Crypto Scam,658691.37,Bihar,District-41,2025-05-09T09:00:00,2025-05-09T13:00:00,2025-05-09 13:39:00
CMP_202615785,TYP_04,Investment / Crypto Scam,457165.42,Delhi,South Delhi,2025-05-09T06:00:00,2025-05-09T13:00:00,2025-05-09 13:46:00
CMP_202608309,TYP_03,Part-Time Job Scam,50040.08,Jharkhand,District-63,2025-05-05T17:27:00,2025-05-09T13:27:00,2025-05-09 14:01:00
CMP_202639922,TYP_05,Sextortion,70445.01,Punjab,District-31,2025-05-09T11:25:00,2025-05-09T13:25:00,2025-05-09 14:04:00
CMP_202606025,TYP_06,Marketplace / OLX Fraud,8352.94,Assam,District-32,2025-05-09T06:40:00,2025-05-09T13:40:00,2025-05-09 14:10:00
CMP_202602327,TYP_04,Investment / Crypto Scam,268505.47,Uttar Pradesh,Noida,2025-05-08T15:02:00,2025-05-09T14:02:00,2025-05-09 14:12:00
CMP_202639258,TYP_01,OTP / KYC Fraud,34789.05,Karnataka,Bengaluru Urban,2025-05-09T08:01:00,2025-05-09T14:01:00,2025-05-09 14:16:00
CMP_202613662,TYP_06,Marketplace / OLX Fraud,30750.58,Telangana,District-54,2025-05-09T11:39:00,2025-05-09T13:39:00,2025-05-09 14:32:00
CMP_202612423,TYP_04,Investment / Crypto Scam,340649.58,Uttar Pradesh,District-23,2025-05-08T21:26:00,2025-05-09T14:26:00,2025-05-09 14:35:00
CMP_202631140,TYP_06,Marketplace / OLX Fraud,11601.3,Jharkhand,District-42,2025-05-09T12:39:00,2025-05-09T14:39:00,2025-05-09 14:45:00
CMP_202612344,TYP_06,Marketplace / OLX Fraud,3049.68,Punjab,District-55,2025-05-08T15:37:00,2025-05-09T14:37:00,2025-05-09 14:50:00
CMP_202614110,TYP_05,Sextortion,30518.88,Rajasthan,District-64,2025-05-05T19:39:00,2025-05-09T14:39:00,2025-05-09 14:51:00
CMP_202602872,TYP_05,Sextortion,22297.1,Karnataka,Bengaluru Urban,2025-05-08T14:42:00,2025-05-09T14:42:00,2025-05-09 15:02:00
CMP_202604672,TYP_02,Fake Loan App,7350.28,Chhattisgarh,District-70,2025-05-09T12:52:00,2025-05-09T14:52:00,2025-05-09 15:03:00
CMP_202619535,TYP_04,Investment / Crypto Scam,118725.05,Gujarat,District-75,2025-05-08T15:50:00,2025-05-09T14:50:00,2025-05-09 15:03:00
CMP_202611060,TYP_01,OTP / KYC Fraud,94483.37,Jharkhand,Jamtara,2025-05-09T04:36:00,2025-05-09T14:36:00,2025-05-09 15:11:00
CMP_202637831,TYP_01,OTP / KYC Fraud,25860.16,West Bengal,Siliguri,2025-05-09T12:47:00,2025-05-09T14:47:00,2025-05-09 15:14:00
CMP_202627329,TYP_02,Fake Loan App,28582.73,Karnataka,District-39,2025-05-09T10:10:00,2025-05-09T15:10:00,2025-05-09 15:18:00
CMP_202618875,TYP_03,Part-Time Job Scam,178672.3,Odisha,District-61,2025-05-09T13:13:00,2025-05-09T15:13:00,2025-05-09 15:19:00
CMP_202619053,TYP_04,Investment / Crypto Scam,538699.29,Haryana,Gurugram,2025-05-08T23:53:00,2025-05-09T14:53:00,2025-05-09 15:20:00
CMP_202619778,TYP_03,Part-Time Job Scam,202437.49,Rajasthan,District-64,2025-05-09T11:36:00,2025-05-09T14:36:00,2025-05-09 15:22:00
CMP_202635435,TYP_01,OTP / KYC Fraud,17731.64,Gujarat,District-68,2025-05-09T12:18:00,2025-05-09T15:18:00,2025-05-09 15:32:00
CMP_202607423,TYP_05,Sextortion,13270.92,Uttar Pradesh,District-27,2025-05-09T10:04:00,2025-05-09T15:04:00,2025-05-09 15:36:00
CMP_202606634,TYP_04,Investment / Crypto Scam,593479.66,Odisha,District-61,2025-05-09T13:50:00,2025-05-09T14:50:00,2025-05-09 15:49:00
CMP_202613599,TYP_06,Marketplace / OLX Fraud,28523.9,Rajasthan,Bharatpur,2025-05-09T11:33:00,2025-05-09T15:33:00,2025-05-09 15:51:00
CMP_202630668,TYP_04,Investment / Crypto Scam,1053307.22,Bihar,District-41,2025-05-09T13:17:00,2025-05-09T15:17:00,2025-05-09 15:55:00
CMP_202638780,TYP_03,Part-Time Job Scam,101573.33,Punjab,District-31,2025-05-09T12:40:00,2025-05-09T15:40:00,2025-05-09 15:58:00
CMP_202637674,TYP_05,Sextortion,83230.2,Assam,District-29,2025-05-09T11:25:00,2025-05-09T15:25:00,2025-05-09 16:00:00
CMP_202625841,TYP_04,Investment / Crypto Scam,532322.76,Gujarat,District-68,2025-05-09T11:09:00,2025-05-09T15:09:00,2025-05-09 16:01:00
CMP_202627779,TYP_06,Marketplace / OLX Fraud,4226.48,Punjab,District-35,2025-05-08T14:18:00,2025-05-09T15:18:00,2025-05-09 16:05:00
CMP_202602796,TYP_06,Marketplace / OLX Fraud,2253.75,Jharkhand,Deoghar,2025-05-09T10:54:00,2025-05-09T15:54:00,2025-05-09 16:08:00
CMP_202636594,TYP_03,Part-Time Job Scam,161172.28,Assam,District-29,2025-05-08T20:18:00,2025-05-09T15:18:00,2025-05-09 16:18:00
CMP_202638097,TYP_05,Sextortion,45051.63,Andhra Pradesh,District-25,2025-05-09T09:37:00,2025-05-09T15:37:00,2025-05-09 16:28:00
CMP_202633432,TYP_04,Investment / Crypto Scam,1109444.81,Punjab,District-31,2025-05-09T11:19:00,2025-05-09T16:19:00,2025-05-09 16:34:00
CMP_202607737,TYP_05,Sextortion,47164.29,Karnataka,District-56,2025-05-09T13:16:00,2025-05-09T16:16:00,2025-05-09 16:45:00
CMP_202636201,TYP_04,Investment / Crypto Scam,454138.68,Gujarat,Ahmedabad,2025-05-09T12:09:00,2025-05-09T16:09:00,2025-05-09 16:48:00
CMP_202603231,TYP_04,Investment / Crypto Scam,214082.08,Uttar Pradesh,District-23,2025-05-09T12:24:00,2025-05-09T16:24:00,2025-05-09 16:49:00
CMP_202637680,TYP_02,Fake Loan App,32988.16,Punjab,District-31,2025-05-07T14:08:00,2025-05-09T16:08:00,2025-05-09 16:53:00
CMP_202618935,TYP_01,OTP / KYC Fraud,113762.64,West Bengal,Siliguri,2025-05-09T12:34:00,2025-05-09T16:34:00,2025-05-09 16:54:00
CMP_202600083,TYP_06,Marketplace / OLX Fraud,9176.38,Punjab,District-55,2025-05-08T11:50:00,2025-05-09T16:50:00,2025-05-09 17:06:00
CMP_202627179,TYP_01,OTP / KYC Fraud,6764.37,Punjab,District-31,2025-05-09T12:59:00,2025-05-09T16:59:00,2025-05-09 17:07:00
